id,label,attr-0,attr-1
1,r-1,127,171
2,r-2,145,33
3,r-3,223,156
4,r-4,64,211
5,r-5,133,89
6,r-6,25,102
7,r-7,206,225
8,r-8,182,142
9,r-9,214,168
10,r-10,118,218
11,r-11,120,67
12,r-12,90,219
13,r-13,98,40
14,r-14,213,154
15,r-15,4,188
16,r-16,69,246
17,r-17,98,98
18,r-18,239,31
19,r-19,109,171
20,r-20,89,21
21,r-21,195,199
22,r-22,59,152
23,r-23,62,87
24,r-24,250,49
25,r-25,145,143
26,r-26,171,98
27,r-27,243,202
28,r-28,111,84
29,r-29,220,142
30,r-30,151,116
31,r-31,117,127
32,r-32,18,95
33,r-33,46,130
34,r-34,211,241
35,r-35,243,216
36,r-36,30,111
37,r-37,245,181
38,r-38,125,28
39,r-39,201,17
40,r-40,55,188
41,r-41,243,55
42,r-42,55,235
43,r-43,159,14
44,r-44,132,219
45,r-45,125,21
46,r-46,125,178
47,r-47,13,86
48,r-48,2,176
49,r-49,164,11
50,r-50,40,245
51,r-51,230,101
52,r-52,75,233
53,r-53,249,4
54,r-54,226,233
55,r-55,177,158
56,r-56,190,137
57,r-57,155,185
58,r-58,83,238
59,r-59,168,46
60,r-60,37,219
61,r-61,103,106
62,r-62,114,83
63,r-63,83,103
64,r-64,240,28
65,r-65,215,192
66,r-66,224,104
67,r-67,125,234
68,r-68,33,177
69,r-69,95,125
70,r-70,179,72
71,r-71,81,81
72,r-72,153,131
73,r-73,193,38
74,r-74,42,14
75,r-75,44,129
76,r-76,179,80
77,r-77,29,133
78,r-78,33,95
79,r-79,65,106
80,r-80,238,58
81,r-81,129,201
82,r-82,74,163
83,r-83,217,96
84,r-84,103,110
85,r-85,216,79
86,r-86,52,65
87,r-87,71,11
88,r-88,79,49
89,r-89,5,48
90,r-90,78,25
91,r-91,248,78
92,r-92,57,229
93,r-93,235,78
94,r-94,85,87
95,r-95,213,124
96,r-96,64,91
97,r-97,144,220
98,r-98,162,35
99,r-99,162,5
100,r-100,51,138
